"V59" "V78" "0.00194276488571429"
"V59" "V81" "0.00620066314285714"
"V59" "V82" "0.00224433708142857"
"V59" "V83" "0.00129116634782609"
"V59" "V84" "0.000573016032428571"
"V59" "V85" "0.0161763779757143"
"V59" "V86" "0.00191508162318841"
"V59" "V87" "0.000441831211911765"
"V59" "V89" "0.00782112724637681"
"V60" "V1" "0.000194702114571429"
"V60" "V3" "0.00064241831884058"
"V60" "V4" "0.00340961481857143"
"V60" "V5" "0.000314542530434783"
"V60" "V6" "0.000523708197142857"
"V60" "V7" "0.000239370704347826"
"V60" "V9" "0.000189138096571429"
"V60" "V10" "0.000544119698571429"
"V60" "V12" "0.000867499528571429"
"V60" "V13" "0.000306094670857143"
"V60" "V14" "0.00160294824428571"
"V60" "V16" "0.000793431771428571"
"V60" "V19" "0.000393357282608696"
"V60" "V22" "0.000149917333768116"
"V60" "V23" "0.00026796181884058"
"V60" "V24" "0.000312505898550725"
"V60" "V26" "9.95440884057971e-05"
"V60" "V29" "0.000882321167142857"
"V60" "V30" "0.00729776857142857"
"V60" "V31" "8.4375831884058e-05"
"V60" "V32" "0.000130611207246377"
"V60" "V33" "0.000303805888571429"
"V60" "V34" "0.000609762900857143"
"V60" "V35" "0.015048554"
"V60" "V36" "0.0159911298571429"
"V60" "V37" "0.00420197892857143"
"V60" "V38" "0.0108710642857143"
"V60" "V39" "0.00104170208857143"
"V60" "V40" "0.0045479647"
"V60" "V41" "0.000400549386956522"
"V60" "V42" "0.00133726085507246"
"V60" "V43" "0.00123961044285714"
"V60" "V45" "0.00173131362857143"
"V60" "V47" "0.00115565675428571"
"V60" "V48" "0.00612953087142857"
"V60" "V49" "0.00137380758571429"
"V60" "V51" "0.0035426625"
"V60" "V52" "0.0162292075714286"
"V60" "V56" "0.00119347436231884"
"V60" "V57" "0.00191371321571429"
"V60" "V59" "0.0132717815142857"
"V60" "V63" "0.000372701497014925"
"V60" "V67" "0.0154886141428571"
"V60" "V69" "0.000543922074285714"
"V60" "V70" "0.00169150918571429"
"V60" "V71" "0.000804407545714286"
"V60" "V72" "0.00191894881"
"V60" "V73" "0.00172433027142857"
"V60" "V74" "0.00947925714285714"
"V60" "V75" "0.000356243132857143"
"V60" "V77" "0.00362189871428571"
"V60" "V78" "0.0196255842857143"
"V60" "V81" "0.00229105958457143"
"V60" "V82" "0.0121019766857143"
"V60" "V83" "0.000800415208695652"
"V60" "V84" "0.00180900866142857"
"V60" "V85" "0.00499599068115942"
"V60" "V87" "0.000310275870149254"
"V60" "V88" "0.00113856503478261"
"V60" "V89" "0.00225105087101449"
"V61" "V3" "0.000613518371"
"V61" "V4" "0.00010463868826087"
"V61" "V5" "0.000155469581714286"
"V61" "V7" "0.00207511749285714"
"V61" "V8" "4.08221819117647e-05"
"V61" "V9" "0.000236881025714286"
"V61" "V11" "0.00216764561"
"V61" "V13" "0.00225204298428571"
"V61" "V14" "2.61992544776119e-05"
"V61" "V15" "0.000148527861428571"
"V61" "V17" "0.00163574678571429"
"V61" "V20" "6.75400055882353e-05"
"V61" "V23" "0.000129620415"
"V61" "V24" "2.6837901641791e-05"
"V61" "V29" "0.00295609717142857"
"V61" "V30" "5.57469091304348e-05"
"V61" "V35" "0.000900050072857143"
"V61" "V36" "0.000800897281428571"
"V61" "V38" "0.000202739858142857"
"V61" "V48" "7.28979991176471e-05"
"V61" "V49" "0.00269146488571429"
"V61" "V67" "0.00540655014285714"
"V61" "V68" "0.000854666521428571"
"V61" "V72" "5.68828331428571e-05"
"V61" "V73" "0.00239913678571429"
"V61" "V74" "0.000133902985"
"V61" "V75" "0.000549724081428571"
"V61" "V81" "0.00163536465714286"
"V61" "V83" "0.000312098205797101"
"V61" "V85" "0.009091468"
"V61" "V86" "0.000160207463970588"
"V61" "V88" "3.54289903174603e-05"
"V61" "V89" "0.00397993250571429"
"V61" "V90" "7.31903559701493e-05"
"V62" "V3" "7.32017343283582e-05"
"V62" "V8" "0.00285346214242857"
"V62" "V12" "0.00298300111428571"
"V62" "V13" "2.17166160294118e-05"
"V62" "V14" "0.00258957472714286"
"V62" "V16" "0.000235743344285714"
"V62" "V23" "3.06743555882353e-05"
"V62" "V29" "4.89993956923077e-05"
"V62" "V30" "0.00371036328571429"
"V62" "V37" "0.000217570944848485"
"V62" "V48" "0.000786990538571429"
"V62" "V71" "6.17021495522388e-05"
"V62" "V73" "0.000114099305882353"
"V62" "V74" "0.00294176004285714"
"V62" "V76" "0.000527818815714286"
"V62" "V77" "0.000245604211884058"
"V62" "V78" "0.00231725505285714"
"V62" "V82" "0.00298320754285714"
"V62" "V84" "0.000387659891142857"
"V62" "V85" "0.000287452470434783"
"V62" "V86" "0.00955411028571428"
"V62" "V88" "0.000198855980882353"
"V62" "V90" "0.00405093645714286"
"V63" "V1" "0.0104460654285714"
"V63" "V3" "0.00231127550724638"
"V63" "V4" "0.000297447534782609"
"V63" "V7" "0.00470846536231884"
"V63" "V8" "0.000115962397058824"
"V63" "V11" "0.0132028551571429"
"V63" "V14" "7.37673323529412e-05"
"V63" "V15" "0.00132575813142857"
"V63" "V19" "0.000954975115942029"
"V63" "V20" "0.000154113391470588"
"V63" "V23" "0.000679166408695652"
"V63" "V24" "0.000103166373529412"
"V63" "V30" "0.000144541973529412"
"V63" "V32" "4.31615914925373e-05"
"V63" "V37" "0.00167300115942029"
"V63" "V38" "0.000304196173913043"
"V63" "V44" "3.67281091176471e-05"
"V63" "V47" "0.0002641021"
"V63" "V48" "0.000158538985294118"
"V63" "V50" "4.59509879411765e-05"
"V63" "V51" "0.00566309579710145"
"V63" "V53" "0.000310027691304348"
"V63" "V56" "3.45116481818182e-05"
"V63" "V59" "0.0393779666666667"
"V63" "V60" "0.00212925281764706"
"V63" "V64" "0.000193984041111111"
"V63" "V67" "0.0118488501449275"
"V63" "V68" "0.00226485558115942"
"V63" "V71" "0.00154455447246377"
"V63" "V72" "0.000170314091304348"
"V63" "V73" "0.0112867049971429"
"V63" "V74" "0.000346809236521739"
"V63" "V75" "0.00217982575362319"
"V63" "V77" "0.00574431842028985"
"V63" "V78" "0.000641873552173913"
"V63" "V82" "0.000701741136764706"
"V63" "V83" "0.00209949846376812"
"V63" "V84" "7.75642387878788e-05"
"V63" "V87" "0.000272297439104478"
"V63" "V89" "0.00847304144927536"
"V64" "V3" "0.000227810426086957"
"V64" "V4" "0.00170568848714286"
"V64" "V5" "3.09897735294118e-05"
"V64" "V7" "9.66964175362319e-05"
"V64" "V9" "2.34668295588235e-05"
"V64" "V11" "2.60315754545455e-05"
"V64" "V12" "0.00647364031428571"
"V64" "V13" "6.7416934057971e-05"
"V64" "V14" "0.00725945584042857"
"V64" "V16" "0.00183036537428571"
"V64" "V19" "0.000142885472058824"
"V64" "V23" "0.000114434820289855"
"V64" "V24" "0.000318057498550725"
"V64" "V29" "0.000143596195652174"
"V64" "V36" "0.001277188763"
"V64" "V37" "0.000379741927536232"
"V64" "V38" "0.00217037807246377"
"V64" "V39" "0.000105561861014493"
"V64" "V43" "7.64563942028986e-05"
"V64" "V44" "0.000209522985507246"
"V64" "V54" "9.92714472058824e-05"
"V64" "V59" "0.00309379630869565"
"V64" "V67" "0.004115130063"
"V64" "V68" "0.00777933877728571"
"V64" "V71" "0.000180627144117647"
"V64" "V72" "0.000997534479710145"
"V64" "V73" "0.000279652565217391"
"V64" "V74" "0.0110879525"
"V64" "V76" "0.00126106106057143"
"V64" "V77" "0.000779204637681159"
"V64" "V78" "0.00405877414492754"
"V64" "V80" "0.00332667062857143"
"V64" "V81" "0.000423604047826087"
"V64" "V84" "0.00307085842857143"
"V64" "V85" "0.000554895188405797"
"V64" "V89" "0.000116767574057971"
"V64" "V90" "0.007383851"
"V65" "V1" "0.0114220011"
"V65" "V4" "0.000171103505217391"
"V65" "V5" "0.000262869889855072"
"V65" "V6" "2.58243530769231e-05"
"V65" "V8" "6.94469794029851e-05"
"V65" "V14" "4.00403495454545e-05"
"V65" "V19" "0.000594493665882353"
"V65" "V20" "0.00011389093030303"
"V65" "V23" "0.000248493964927536"
"V65" "V29" "0.00346967007142857"
"V65" "V30" "9.0653715e-05"
"V65" "V38" "0.000344611120289855"
"V65" "V40" "7.36656095522388e-05"
"V65" "V48" "0.00014726314"
"V65" "V57" "0.0215338295714286"
"V65" "V67" "0.00971116528228571"
"V65" "V71" "0.000799390379710145"
"V65" "V72" "0.000110214066086957"
"V65" "V74" "0.000227645913043478"
"V65" "V76" "6.86652029411765e-05"
"V65" "V77" "0.00375134717285714"
"V65" "V81" "0.00500059385714286"
"V65" "V83" "0.0010941664057971"
"V65" "V89" "0.0308057739130435"
"V65" "V90" "0.000127692956176471"
"V66" "V3" "0.000182137176231884"
"V66" "V7" "8.07017214705882e-05"
"V66" "V10" "0.000345074337142857"
"V66" "V13" "7.82113726470588e-05"
"V66" "V14" "0.00454485733142857"
"V66" "V16" "0.000560704352857143"
"V66" "V23" "7.40726175362319e-05"
"V66" "V30" "0.00425943428571429"
"V66" "V35" "0.00567429114714286"
"V66" "V36" "0.00601808813571429"
"V66" "V37" "0.00100965595657143"
"V66" "V44" "0.000619584954285714"
"V66" "V48" "0.00155702454857143"
"V66" "V67" "0.00363506785"
"V66" "V68" "0.0104107065714286"
"V66" "V71" "0.000182404492647059"
"V66" "V72" "0.000589503051428571"
"V66" "V73" "0.000397097503857143"
"V66" "V74" "0.00443008715714286"
"V66" "V77" "0.000587170648571429"
"V66" "V78" "0.00364173339428571"
"V66" "V83" "0.000171313835522388"
"V66" "V84" "0.00150889379857143"
"V66" "V88" "0.00111782537971014"
"V66" "V90" "0.0270130585714286"
"V67" "V1" "0.00103365395142857"
"V67" "V2" "0.000986110301428571"
"V67" "V3" "0.00446974577142857"
"V67" "V6" "0.000488859591428571"
"V67" "V7" "0.000883964738571429"
"V67" "V10" "0.000320053162857143"
"V67" "V11" "0.000405911434782609"
"V67" "V12" "9.79494188405797e-05"
"V67" "V13" "0.000890996409714286"
"V67" "V14" "0.000457226005714286"
"V67" "V15" "0.000338497985507246"
"V67" "V16" "0.000459198328571429"
"V67" "V17" "0.000384435028985507"
"V67" "V18" "0.000156216015285714"
"V67" "V19" "0.00454117642571429"
"V67" "V20" "0.00169695129285714"
"V67" "V21" "0.000388410217391304"
"V67" "V22" "0.000185030597101449"
"V67" "V23" "0.00372637715714286"
"V67" "V24" "0.000444818819428571"
"V67" "V25" "0.000591895231884058"
"V67" "V28" "0.000128613355362319"
"V67" "V30" "0.00140472265714286"
"V67" "V32" "0.000685474244285714"
"V67" "V34" "0.00458429385714286"
"V67" "V38" "0.00666118028571429"
"V67" "V40" "0.00155975934285714"
"V67" "V42" "0.000710107869565217"
"V67" "V52" "0.00332661171428571"
"V67" "V53" "0.0014795014057971"
"V67" "V55" "0.00350900291428571"
"V67" "V56" "0.00189349711428571"
"V67" "V57" "0.00886811114285714"
"V67" "V58" "0.0114052975714286"
"V67" "V60" "0.0189125035714286"
"V67" "V61" "0.00315669871428571"
"V67" "V63" "0.00177400526231884"
"V67" "V64" "0.000838424345142857"
"V67" "V66" "0.00193695564857143"
"V67" "V74" "0.00267212071428571"
"V67" "V75" "0.001290218529"
"V67" "V78" "0.00488215571428571"
"V67" "V82" "0.00493580164285714"
"V67" "V83" "0.00136118897101449"
"V67" "V84" "0.00133056712857143"
"V67" "V86" "0.0050179955"
"V67" "V87" "0.000559631478823529"
"V67" "V88" "0.000958956595652174"
"V67" "V90" "0.00298197404"
"V68" "V1" "0.000191958275362319"
"V68" "V2" "0.000858410722857143"
"V68" "V5" "0.000520561492753623"
"V68" "V6" "0.000388699094285714"
"V68" "V7" "0.000368103057971014"
"V68" "V8" "0.00080174948"
"V68" "V9" "0.000297724898550725"
"V68" "V11" "0.000102416168115942"
"V68" "V12" "0.000182257456521739"
"V68" "V13" "0.000456172908571429"
"V68" "V14" "0.000702353222857143"
"V68" "V15" "0.000245478910144928"
"V68" "V16" "0.000587490108571429"
"V68" "V17" "0.000101800773333333"
"V68" "V21" "0.000206201736231884"
"V68" "V24" "0.00154006394285714"
"V68" "V25" "0.000264617971014493"
"V68" "V26" "0.00032584314"
"V68" "V27" "0.000123112763768116"
"V68" "V28" "9.66248985507246e-05"
"V68" "V29" "0.00115777684857143"
"V68" "V30" "0.00185582095714286"
"V68" "V37" "0.00646829752857143"
"V68" "V39" "0.00182239508571429"
"V68" "V41" "0.000585144550724638"
"V68" "V42" "0.00120775174571429"
"V68" "V49" "0.0115514671428571"
"V68" "V51" "0.0111761452857143"
"V68" "V53" "0.00128868589855072"
"V68" "V54" "0.000954383565217391"
"V68" "V55" "0.00172198603428571"
"V68" "V57" "0.00219048721428571"
"V68" "V59" "0.0188581871428571"
"V68" "V61" "0.00157070975285714"
"V68" "V63" "0.000440707575652174"
"V68" "V64" "0.00105773252857143"
"V68" "V66" "0.00239599177142857"
"V68" "V69" "0.00236752077142857"
"V68" "V76" "0.000788430294285714"
"V68" "V81" "0.00260426598285714"
"V68" "V82" "0.00581215838571429"
"V68" "V87" "0.000430877580597015"
"V68" "V88" "0.00146239824785714"
"V68" "V89" "0.00396276560869565"
"V68" "V90" "0.00518711161714286"
"V69" "V2" "0.0193273083285714"
"V69" "V3" "0.00502854161428571"
"V69" "V4" "0.005608826"
"V69" "V6" "0.000187959426470588"
"V69" "V7" "0.00207588532857143"
"V69" "V9" "0.000786022573913043"
"V69" "V10" "8.86765682608696e-05"
"V69" "V11" "0.00131344685942029"
"V69" "V13" "0.00230332480857143"
"V69" "V16" "7.20319611940298e-05"
"V69" "V17" "0.000997631763235294"
"V69" "V23" "0.00152452097857143"
"V69" "V24" "0.000449221308695652"
"V69" "V25" "0.000258175209565217"
"V69" "V29" "0.0113669093768116"
"V69" "V31" "0.000832528258571429"
"V69" "V32" "0.000247859086764706"
"V69" "V33" "0.0694869142857143"
"V69" "V34" "0.0117542338571429"
"V69" "V37" "0.00275017630434783"
"V69" "V38" "0.000730405113285714"
"V69" "V42" "0.000115310856521739"
"V69" "V47" "0.000623707513285714"
"V69" "V48" "0.000488040597142857"
"V69" "V50" "6.58394405797101e-05"
"V69" "V51" "0.000918189811428571"
"V69" "V52" "4.72694565217391e-05"
"V69" "V56" "5.54229514492754e-05"
"V69" "V58" "0.00650929214285714"
"V69" "V59" "0.003309109"
"V69" "V66" "5.59322601492537e-05"
"V69" "V71" "0.0116175724285714"
"V69" "V74" "0.00330660321142857"
"V69" "V75" "0.00648881317142857"
"V69" "V76" "0.00113027651328571"
"V69" "V78" "0.00444186292857143"
"V69" "V81" "0.000346685357352941"
"V69" "V82" "0.000151684497101449"
"V69" "V84" "7.27570855072464e-05"
"V69" "V86" "0.000127668764705882"
"V69" "V88" "4.32334571641791e-05"
"V69" "V89" "0.000235293928985507"
"V69" "V90" "7.19593632352941e-05"
"V70" "V4" "0.00300710941142857"
"V70" "V6" "0.000245368532857143"
"V70" "V8" "0.000765575072463768"
"V70" "V10" "0.000210348549130435"
"V70" "V22" "9.26359529411765e-05"
"V70" "V23" "0.000272520101449275"
"V70" "V24" "0.000614227397058823"
"V70" "V25" "5.19671865671642e-05"
"V70" "V31" "0.000248500139130435"
"V70" "V32" "0.000791232530434783"
"V70" "V33" "0.0177096934285714"
"V70" "V42" "0.000218457875"
"V70" "V51" "0.00016683614"
"V70" "V52" "8.38925623188406e-05"
"V70" "V59" "0.00188085774285714"
"V70" "V60" "0.0031408915"
"V70" "V72" "0.00215910479857143"
"V70" "V73" "0.00122750611594203"
"V70" "V74" "0.00750784398571429"
"V70" "V76" "0.00179397667142857"
"V70" "V77" "0.00418863632142857"
"V70" "V78" "0.021385254"
"V70" "V83" "7.45563985294118e-05"
"V71" "V1" "0.00324662282857143"
"V71" "V4" "0.00710971044285714"
"V71" "V7" "0.0251389950285714"
"V71" "V8" "0.00238465921428571"
"V71" "V9" "0.0145210975857143"
"V71" "V12" "0.000295765402898551"
"V71" "V13" "0.00634346350571429"
"V71" "V15" "0.00342875014285714"
"V71" "V19" "0.00684408755714286"
"V71" "V20" "0.00199051575714286"
"V71" "V22" "0.00194638317142857"
"V71" "V24" "0.00316606203714286"
"V71" "V28" "0.000962586474285714"
"V71" "V29" "0.00450456725714286"
"V71" "V30" "0.000581248222857143"
"V71" "V34" "0.000237856559565217"
"V71" "V35" "0.00248909025571429"
"V71" "V36" "0.00160133508571429"
"V71" "V38" "0.000903730382857143"
"V71" "V39" "0.00535662757142857"
"V71" "V40" "0.000196234107142857"
"V71" "V42" "0.000285195220285714"
"V71" "V43" "0.001498950326"
"V71" "V44" "0.000176141367142857"
"V71" "V45" "0.00101776279710145"
"V71" "V47" "0.0056204576"
"V71" "V48" "0.000659079108571429"
"V71" "V50" "0.000154010830434783"
"V71" "V51" "0.00527626420142857"
"V71" "V52" "0.000105138088405797"
"V71" "V53" "0.00133666182608696"
"V71" "V56" "0.00016118103"
"V71" "V57" "0.0032043954"
"V71" "V58" "0.00113079668"
"V71" "V61" "0.00089962512"
"V71" "V62" "0.000137569853478261"
"V71" "V64" "7.91833617647059e-05"
"V71" "V66" "0.000107265785507246"
"V71" "V68" "0.00211151939857143"
"V71" "V69" "0.00431477442857143"
"V71" "V70" "0.000557894523188406"
"V71" "V72" "0.00522820374285714"
"V71" "V74" "0.00337393427142857"
"V71" "V78" "0.00484511"
"V71" "V83" "0.0056200846"
"V71" "V84" "0.000223366089855072"
"V71" "V87" "0.00391342847121212"
"V71" "V88" "0.000160626367647059"
"V71" "V90" "0.0002589533"
"V72" "V1" "0.000608785142028986"
"V72" "V2" "0.00450322775714286"
"V72" "V3" "0.00525542241428571"
"V72" "V5" "0.00167870965714286"
"V72" "V7" "0.00179941739428571"
"V72" "V10" "0.023752538"
"V72" "V14" "0.00515449719428571"
"V72" "V15" "0.000294027482608696"
"V72" "V16" "0.0036890782"
"V72" "V19" "0.00189078124"
"V72" "V20" "0.00457044872857143"
"V72" "V23" "0.00385567017142857"
"V72" "V24" "0.0252760487714286"
"V72" "V26" "0.0237108641428571"
"V72" "V30" "0.00433026415714286"
"V72" "V31" "0.00170045335428571"
"V72" "V32" "0.0042283568"
"V72" "V33" "0.000390484733333333"
"V72" "V34" "0.000665361691304348"
"V72" "V37" "0.00163890181428571"
"V72" "V39" "0.000284210811594203"
"V72" "V42" "0.00950455285714286"
"V72" "V43" "0.000288898818571429"
"V72" "V44" "0.000821328857142857"
"V72" "V45" "0.000274212141428571"
"V72" "V46" "0.000483046043478261"
"V72" "V47" "0.000646932884057971"
"V72" "V49" "0.000219510314492754"
"V72" "V50" "0.000891681869565217"
"V72" "V52" "0.00107020492285714"
"V72" "V54" "0.000514047750724638"
"V72" "V56" "0.00378916231142857"
"V72" "V57" "0.000594990468571429"
"V72" "V58" "0.00368544127142857"
"V72" "V59" "0.00111032215714286"
"V72" "V60" "0.00312948862857143"
"V72" "V68" "0.00433597353142857"
"V72" "V69" "0.000989988710144927"
"V72" "V70" "0.00153313404285714"
"V72" "V71" "0.00578315885714286"
"V72" "V81" "0.000205180621617647"
"V72" "V82" "0.000724519047391304"
"V72" "V83" "0.000291343628985507"
"V72" "V84" "0.00451615891428571"
"V72" "V85" "0.000533695202898551"
"V72" "V86" "0.00210121826086957"
"V72" "V87" "0.00015780496359375"
"V72" "V88" "0.00422845200724638"
"V72" "V90" "0.00286973788405797"
"V73" "V2" "0.00113970795652174"
"V73" "V6" "0.00153532381714286"
"V73" "V7" "0.043993071"
"V73" "V8" "0.00329121015714286"
"V73" "V9" "0.0421420185714286"
"V73" "V10" "0.000683043590857143"
"V73" "V11" "0.00641056434285714"
"V73" "V12" "0.000469530282608696"
"V73" "V14" "0.00148910310285714"
"V73" "V15" "0.0161854328571429"
"V73" "V16" "0.000339778024637681"
"V73" "V18" "0.000114480844117647"
"V73" "V19" "0.0369136114285714"
"V73" "V20" "0.00461488717"
"V73" "V21" "0.00425482224285714"
"V73" "V24" "0.00480801539857143"
"V73" "V25" "0.0187966975714286"
"V73" "V30" "0.000989947261428571"
"V73" "V34" "0.000532347964057971"
"V73" "V35" "0.00482028957142857"
"V73" "V36" "0.00402373867142857"
"V73" "V37" "0.0270170014285714"
"V73" "V38" "0.00181177628085714"
"V73" "V39" "0.00209774387142857"
"V73" "V40" "0.000310153869565217"
"V73" "V41" "0.00687333385714286"
"V73" "V43" "0.00319042728085714"
"V73" "V44" "0.00034016784057971"
"V73" "V45" "0.0027586628"
"V73" "V47" "0.00727686058571429"
"V73" "V48" "0.000863350391304348"
"V73" "V49" "0.00375658111428571"
"V73" "V50" "0.000408183639130435"
"V73" "V51" "0.02073174"
"V73" "V52" "0.000229481229428571"
"V73" "V53" "0.00490191069565217"
"V73" "V54" "8.21236998550725e-05"
"V73" "V55" "0.00405214826086956"
"V73" "V56" "0.000299891911594203"
"V73" "V58" "0.00127338043478261"
"V73" "V59" "0.02252333"
"V73" "V60" "0.00222374629"
"V73" "V61" "0.0105258235857143"
"V73" "V62" "0.000245436144117647"
"V73" "V63" "0.0060289895942029"
"V73" "V64" "0.000140924991176471"
"V73" "V67" "0.0179922351714286"
"V73" "V70" "0.00125004423188406"
"V73" "V72" "0.00355071027571429"
"V73" "V74" "0.00597681426571429"
"V73" "V76" "0.00277526655714286"
"V73" "V78" "0.00442465818571429"
"V73" "V81" "0.00557035914285714"
"V73" "V82" "0.00097825912173913"
"V73" "V83" "0.00611378888571429"
"V73" "V84" "0.000353075542028986"
"V73" "V85" "0.0161400031428571"
"V73" "V86" "0.0010353581057971"
"V73" "V88" "0.000274870332352941"
"V73" "V89" "0.00782824628571429"
"V73" "V90" "0.000658052127536232"
"V74" "V1" "0.00147608386714286"
"V74" "V5" "0.000794819666666667"
"V74" "V7" "0.00304439432714286"
"V74" "V11" "0.000447183789855072"
"V74" "V12" "0.0114556342857143"
"V74" "V15" "0.000230924415942029"
"V74" "V17" "0.000145754977681159"
"V74" "V23" "0.00577007994285714"
"V74" "V25" "0.000588262797101449"
"V74" "V26" "0.0106827212753623"
"V74" "V28" "0.00320885855714286"
"V74" "V33" "0.000973476654285714"
"V74" "V35" "0.003630992"
"V74" "V36" "0.00447631185714286"
"V74" "V37" "0.00201817003142857"
"V74" "V39" "0.000420325462142857"
"V74" "V40" "0.00202486258571429"
"V74" "V43" "0.000722091314285714"
"V74" "V44" "0.00384432348571429"
"V74" "V45" "0.000781471628571429"
"V74" "V46" "0.00207599011571429"
"V74" "V47" "0.000715035144927536"
"V74" "V49" "0.0005339128"
"V74" "V50" "0.00477933442857143"
"V74" "V51" "0.0010189107"
"V74" "V52" "0.00674319557142857"
"V74" "V53" "0.000178582884057971"
"V74" "V54" "0.00298979994202899"
"V74" "V56" "0.00669994985507246"
"V74" "V57" "0.00111603886214286"
"V74" "V59" "0.00218118751428571"
"V74" "V60" "0.0124210885714286"
"V74" "V62" "0.00515455715714286"
"V74" "V63" "0.000117227998529412"
"V74" "V64" "0.00876488671428572"
"V74" "V66" "0.00649686942857143"
"V74" "V67" "0.00429121728571429"
"V74" "V69" "0.00287881668115942"
"V74" "V71" "0.00325615678571429"
"V74" "V73" "0.00607137557142857"
"V74" "V75" "0.00229464207428571"
"V74" "V77" "0.00589036515714286"
"V74" "V81" "0.000488302495"
"V74" "V82" "0.00692745128571429"
"V74" "V83" "0.000315102052173913"
"V74" "V84" "0.00608158972857143"
"V74" "V85" "0.00123548344927536"
"V74" "V87" "0.000151538262539683"
"V74" "V88" "0.00510071443623188"
"V74" "V89" "0.000686985843571429"
"V74" "V90" "0.0109381212571429"
"V75" "V1" "0.0137379242857143"
"V75" "V2" "0.000661667482608696"
"V75" "V7" "0.0424554662857143"
"V75" "V8" "0.0030353073"
"V75" "V9" "0.0378686914285714"
"V75" "V12" "0.000315320153731343"
"V75" "V13" "0.0329832048571429"
"V75" "V14" "0.00118835837681159"
"V75" "V15" "0.0105001578285714"
"V75" "V17" "0.00165048824637681"
"V75" "V18" "7.07399151515152e-05"
"V75" "V19" "0.0199054437142857"
"V75" "V20" "0.00265551296"
"V75" "V24" "0.00520276913043478"
"V75" "V25" "0.0164271757142857"
"V75" "V29" "0.0448403481428571"
"V75" "V30" "0.000766821014492754"
"V75" "V34" "0.000386659731343284"
"V75" "V37" "0.0121875457142857"
"V75" "V39" "0.0014976339"
"V75" "V43" "0.00120325323188406"
"V75" "V45" "0.00226797487142857"
"V75" "V47" "0.00233366365142857"
"V75" "V48" "0.00076696968115942"
"V75" "V49" "0.00256139642857143"
"V75" "V50" "0.000277408443478261"
"V75" "V51" "0.01222827"
"V75" "V52" "0.000183459991304348"
"V75" "V55" "0.00151467537681159"
"V75" "V58" "0.00119609282608696"
"V75" "V59" "0.0226125984285714"
"V75" "V60" "0.00180411408285714"
"V75" "V62" "0.0002052203671875"
"V75" "V66" "0.000195183238235294"
"V75" "V67" "0.0172199660571429"
"V75" "V68" "0.00295859194202899"
"V75" "V70" "0.000706958260294118"
"V75" "V74" "0.00622593165142857"
"V75" "V76" "0.00407841460869565"
"V75" "V77" "0.0476260071428571"
"V75" "V78" "0.00458619712857143"
"V75" "V81" "0.0033789664"
"V75" "V82" "0.00082657885942029"
"V75" "V85" "0.00844592650857143"
"V75" "V86" "0.000678998426470588"
"V75" "V87" "0.0010288838203125"
"V75" "V89" "0.00357251650428571"
"V76" "V1" "0.00121825405797101"
"V76" "V2" "0.0206934174285714"
"V76" "V3" "0.00976356098571429"
"V76" "V5" "0.000728936898550725"
"V76" "V6" "0.0357205114285714"
"V76" "V7" "0.00336921275714286"
"V76" "V10" "0.0364504842857143"
"V76" "V11" "0.000453966815942029"
"V76" "V12" "0.00828106074285714"
"V76" "V16" "0.0130707822857143"
"V76" "V17" "0.000135796730434783"
"V76" "V20" "0.0238492901428571"
"V76" "V21" "0.00011006927761194"
"V76" "V23" "0.00625522314285714"
"V76" "V24" "0.0211595978571429"
"V76" "V25" "0.000509882879710145"
"V76" "V26" "0.00615627356521739"
"V76" "V27" "0.000119604261764706"
"V76" "V30" "0.04729589"
"V76" "V33" "0.000783246014285714"
"V76" "V35" "0.0025415909"
"V76" "V36" "0.00327896704285714"
"V76" "V37" "0.00197324782608696"
"V76" "V39" "0.000520849695652174"
"V76" "V40" "0.00146277775714286"
"V76" "V43" "0.000326602942028986"
"V76" "V45" "0.0004927283"
"V76" "V48" "0.00510529072463768"
"V76" "V49" "0.000320741985714286"
"V76" "V50" "0.00401813952857143"
"V76" "V52" "0.00457489966142857"
"V76" "V55" "0.000193091335820896"
"V76" "V56" "0.00168696117391304"
"V76" "V57" "0.00120687998550725"
"V76" "V59" "0.00224315876142857"
"V76" "V61" "0.000372986920588235"
"V76" "V62" "0.00374880901285714"
"V76" "V66" "0.00386004472714286"
"V76" "V69" "0.00195342394202899"
"V76" "V70" "0.00430419643285714"
"V76" "V71" "0.00372121061857143"
"V76" "V73" "0.00857079218571429"
"V76" "V75" "0.00514201708695652"
"V76" "V77" "0.00740881504285714"
"V76" "V81" "0.000439256008695652"
"V76" "V82" "0.00405835314285714"
"V76" "V84" "0.00163561368142857"
"V76" "V85" "0.00108335147681159"
"V76" "V86" "0.00628028202898551"
"V76" "V88" "0.00151717516811594"
"V76" "V89" "0.000545441584057971"
"V76" "V90" "0.00287954279710145"
"V77" "V2" "0.00192317474428571"
"V77" "V5" "0.0159677211428571"
"V77" "V6" "0.00117089375714286"
"V77" "V9" "0.0101397485142857"
"V77" "V10" "0.000630839167142857"
"V77" "V11" "0.00232084494371429"
"V77" "V12" "0.000649397334285714"
"V77" "V13" "0.0104669954285714"
"V77" "V14" "0.00184547225714286"
"V77" "V15" "0.00214872328571429"
"V77" "V16" "0.000350285770857143"
"V77" "V18" "0.000177920373529412"
"V77" "V23" "0.0208667442857143"
"V77" "V24" "0.00366537403428571"
"V77" "V25" "0.00519372585714286"
"V77" "V29" "0.00831385406857143"
